question,distractor3,distractor1,distractor2,correct_answer,support
Who proposed the theory of evolution by natural selection?,Scopes,Linnaeus,shaw,darwin,
Each specific polypeptide has a unique linear sequence of which acids?,hydrochloric,fatty,lactic,amino,
A frameshift mutation is a deletion or insertion of one or more of what that changes the reading frame of the base sequence?,genes,proteins,carotenoids,nucleotides,"A frameshift mutation is a deletion or insertion of one or more nucleotides that changes the reading frame of the base sequence. Deletions remove nucleotides, and insertions add nucleotides. Consider the following sequence of bases in RNA:."
What is an area of land called that is wet for all or part of the year?,tundra,plains,grassland,wetland,A wetland is an area that is wet for all or part of the year. Wetlands are home to certain types of plants.
Surface waters are heated by the radiation from?,gamma rays,decomposition,the moon,the sun,
"What are arteries, veins, and capillaries examples of?",tissue,muscles,organs,blood vessels,"Blood vessels include arteries, veins, and capillaries."
Biochemical reactions of metabolism include what two general categories?,telltale and anabolic,innumerable and anabolic,discrete and telltale,catabolic and anabolic,Biochemical reactions of metabolism can be divided into two general categories: catabolic reactions and anabolic reactions. You can watch an animation showing how the two categories of reactions are related at this URL: http://classes. midlandstech. edu/carterp/courses/bio225/chap05/lecture1. htm.
Compounds with aluminum and silicon are commonly found in the clay fractions of soils derived from what?,mineral ash,volatile ash,ground ash,volcanic ash,"Compounds with aluminum and silicon are commonly found in the clay fractions of soils derived from volcanic ash. One of these compounds is vermiculite, which is formed in reactions caused by exposure to weather. Vermiculite has the following formula: Ca0.7[Si6.6Al1.4]Al4O20(OH)4. (The content of calcium, silicon, and aluminum are not shown as integers because the relative amounts of these elements vary from sample to sample. ) What is the mass percent of each element in this sample of vermiculite?."
"What organ has four major regions: the cerebrum, the diencephalon, the stem, and the cerebellum?",heart,liver,lungs,brain,"13.2 | The Central Nervous System By the end of this section, you will be able to: • Name the major regions of the adult brain • Describe the connections between the cerebrum and brain stem through the diencephalon, and from those regions into the spinal cord • Recognize the complex connections within the subcortical structures of the basal nuclei • Explain the arrangement of gray and white matter in the spinal cord The brain and the spinal cord are the central nervous system, and they represent the main organs of the nervous system. The spinal cord is a single structure, whereas the adult brain is described in terms of four major regions: the cerebrum, the diencephalon, the brain stem, and the cerebellum. A person’s conscious experiences are based on neural activity in the brain. The regulation of homeostasis is governed by a specialized region in the brain. The coordination of reflexes depends on the integration of sensory and motor pathways in the spinal cord."
What can refer to a rope in a particular shape and a genetic structure involved in splicing?,noose,braid,tourniquet,lariat,A lariat can refer to a rope in the form of a lasso. But it is also a genetic structure involved in splicing.
What is the ratio of the mass of an object to its volume?,diameter,frequency,median,density,Density is the ratio of the mass of an object to its volume.
What is the most common type of anemia?,vitamin k - def,vitamin d - def,calcium - def,iron-def,"Anemia may not have any symptoms. Some people with anemia feel weak or tired in general or during exercise. They also may have poor concentration. People with more severe anemia often get short of breath during times of activity. Iron-deficiency anemia is the most common type of anemia. It occurs when the body does not receive enough iron. Since there is not enough iron, hemoglobin, which needs iron to bind oxygen, cannot function properly."
What stimulates milk production in mammals?,estrogen,testosterone,neurotoxin,prolactin,
"During telophase , the chromosomes begin to uncoil and form what?",mitochondria,mucosa,nucleus,chromatin,"During telophase , the chromosomes begin to uncoil and form chromatin. This prepares the genetic material for directing the metabolic activities of the new cells. The spindle also breaks down, and new nuclear membranes form."
The science dealing with the study of the atmosphere is known as what?,cosmology,geology,climatology,meteorology,"Meteorologists don’t study meteors—they study the atmosphere! The atmosphere is a thin layer of gas that surrounds Earth. The word “meteor” refers to things in the air. Meteorology includes the study of weather patterns, clouds, hurricanes, and tornadoes. Meteorology is very important. Using radars and satellites, meteorologists work to predict, or forecast, the weather ( Figure below ). Meteorologists are getting better at predicting the weather all the time. Meteorologists wonder how to better predict weather. They wonder what the effects of rising water vapor in the atmosphere will be on weather."
On what basis are the eras of the phanerozoic eon separated?,low birth rates,mass birthings,sparse extinctions,mass extinctions,"The eras of the Phanerozoic Eon are separated by mass extinctions . During these events, large numbers of organisms became extinct very rapidly. There have been several extinctions in the Phanerozoic. Two mass extinctions stand out more than the others. One took place at the end of the Paleozoic. The other took place at the end of the Mesozoic."
What type of response is generated when a stimulus is received by the nervous system?,a action potential,a neural response,a sensory response,a motor response,
